id,score
6422,0.014132096
6423,0.99172837
6424,0.00028926646
6425,0.0017493647
6426,0.00010950931
6427,0.9999498
6428,0.0006029202
6429,0.99999535
6430,0.99994695
6431,0.99984956
6432,0.99993527
6433,0.004545374
6434,0.020118592
6435,0.9852573
6436,0.9999145
6437,0.0006394455
6438,0.05989196
6439,0.21447623
6440,0.18599811
6441,0.9997979
6442,0.16345125
6443,0.9995345
6444,0.9989478
6445,0.9440945
6446,0.0031428915
6447,2.0783684e-05
6448,0.9999974
6449,0.00044486247
6450,0.001588815
6451,0.99984765
6452,0.9906549
6453,0.0019580743
6454,0.0003986801
6455,0.999869
6456,0.9999989
6457,2.0783684e-05
6458,0.38841224
6459,0.9998043
6460,0.9999995
6461,0.9999716
6462,0.47638428
6463,0.99998057
6464,0.9695291
6465,6.320056e-05
6466,0.9999484
6467,0.001339764
6468,0.99999714
6469,0.01154166
6470,0.99974257
6471,0.9958163
6472,0.00020948463
6473,0.9995881
6474,0.0017939969
6475,0.999964
6476,0.051777814
6477,0.99999547
6478,0.99999356
6479,0.9981889
6480,0.21447623
6481,0.99486333
6482,0.9997261
6483,0.00068097934
6484,0.9999716
6485,0.44622666
6486,0.9999671
6487,0.000363885
6488,0.92188007
6489,0.999995
6490,0.8679634
6491,0.16336738
6492,0.9933246
6493,0.5535478
6494,0.0011810372
6495,0.018008577
6496,0.9999355
6497,0.9748242
6498,0.999871
6499,0.9999974
6500,0.9998796
6501,2.2145857e-06
6502,0.5020877
6503,0.06605228
6504,0.9997489
6505,0.014132096
6506,0.99627125
6507,0.99999475
6508,0.99116397
6509,0.013651595
6510,0.0019558968
6511,0.017532606
6512,0.9852573
6513,0.0038931447
6514,0.016215289
6515,0.0014047354
6516,0.9999198
6517,0.99999547
6518,0.9982778
6519,0.5785559
6520,0.00013575915
6521,0.1885892
6522,0.89203954
6523,1.0
6524,0.9999702
6525,0.00010398135
6526,0.9996222
6527,0.20760156
6528,0.9998266
6529,0.0057781534
6530,3.4904733e-06
6531,0.91033036
6532,0.001030136
6533,0.020118592
6534,0.9982048
6535,0.9999684
6536,1.0
6537,0.02335877
6538,0.016215289
6539,0.9989704
6540,0.0007069285
6541,0.9992137
6542,0.0017883009
6543,0.9995603
6544,0.9995881
6545,0.9677151
6546,0.0038409214
6547,0.9981027
6548,0.0006029202
6549,0.98684514
6550,0.99997866
6551,0.95998985
6552,0.06280824
6553,0.02607922
6554,6.272246e-05
6555,2.256476e-05
6556,1.0
6557,0.024368456
6558,0.002990971
6559,0.9748028
6560,0.9999993
6561,0.9999716
6562,0.93251514
6563,0.9999707
6564,0.99989474
6565,0.097632736
6566,0.99999905
6567,0.38841224
6568,0.6814114
6569,0.9999995
6570,0.0003930265
6571,0.00033407405
6572,9.300935e-06
6573,0.999959
6574,6.320056e-05
6575,0.9999696
6576,0.0007868138
6577,0.0053337915
6578,0.0847088
6579,0.0017883009
6580,0.15118542
6581,0.999859
6582,0.0448012
6583,1.8201035e-05
6584,0.99999607
6585,0.0001002751
6586,0.00088611344
6587,0.6484274
6588,0.0006394455
6589,0.99977964
6590,0.7121031
6591,0.051777814
6592,0.00022444312
6593,0.99992275
6594,0.0032638966
6595,0.00012588238
6596,0.111303
6597,2.204166e-05
6598,0.020118592
6599,0.9995907
6600,0.99724054
6601,0.99997413
6602,0.00088611344
6603,0.99998856
6604,0.21447623
6605,0.001530845
6606,0.0071361405
6607,0.92188007
6608,0.0006394455
6609,4.279074e-06
6610,9.099217e-06
6611,0.013315885
6612,0.003706751
6613,0.99987936
6614,8.296167e-05
6615,0.38841224
6616,0.99909127
6617,0.0005627874
6618,0.9996718
6619,0.9999988
6620,0.5535478
6621,0.99996483
6622,0.9958163
6623,0.00017956631
6624,0.99999833
6625,0.018713444
6626,0.968276
6627,0.9705923
6628,0.9996953
6629,0.0006029202
6630,0.9992137
6631,0.00013529549
6632,0.15069419
6633,0.011560045
6634,2.7057533e-05
6635,0.9770279
6636,0.00068097934
6637,0.5785559
6638,0.69517434
6639,0.004545374
6640,8.296167e-05
6641,0.9914929
6642,0.9999441
6643,0.00010398135
6644,0.6540972
6645,0.056174614
6646,0.6504054
6647,0.0994967
6648,0.99984825
6649,0.00022444312
6650,0.0994967
6651,0.99893314
6652,0.99987566
6653,0.0025635762
6654,0.9705923
6655,6.4192456e-05
6656,0.9999913
6657,0.9999987
6658,0.99981207
6659,0.99998665
6660,3.9745253e-05
6661,0.1885892
6662,0.99997187
6663,0.0038409214
6664,0.9474347
6665,0.2068844
6666,0.095361024
6667,9.7388336e-05
6668,0.00023375238
6669,0.99995184
6670,1.9073523e-05
6671,0.82228583
6672,0.02335877
6673,0.0030942396
6674,0.2730569
6675,0.9999945
6676,0.9497844
6677,0.99998987
6678,0.9991109
6679,0.02802361
6680,0.0030942396
6681,0.79844344
6682,0.013389038
6683,0.00088611344
6684,0.00020486621
6685,0.99999976
6686,0.99974257
6687,0.9999988
6688,0.99627125
6689,0.7525302
6690,0.6484274
6691,2.0783684e-05
6692,0.984929
6693,0.99800915
6694,0.9999995
6695,0.03529226
6696,0.010844095
6697,0.9996984
6698,0.9770279
6699,0.9281182
6700,0.9994856
6701,0.48383772
6702,0.9999769
6703,1.0
6704,0.9803098
6705,0.9999951
6706,0.010871704
6707,0.99998856
6708,0.9992499
6709,0.9313075
6710,0.99993956
6711,0.99973506
6712,4.380817e-05
6713,2.7057533e-05
6714,0.05989196
6715,0.99987113
6716,0.21447623
6717,0.993804
6718,1.9073523e-05
6719,0.15069419
6720,0.9997489
6721,0.966252
6722,0.0009872828
6723,0.00012588238
6724,0.030126138
6725,0.00020948463
6726,9.704209e-06
6727,0.02335877
6728,0.06280824
6729,0.9987997
6730,0.004003642
6731,0.010722789
6732,0.9999769
6733,0.9999498
6734,0.9999716
6735,0.99973506
6736,0.9999999
6737,0.9999825
6738,0.99999106
6739,0.9803098
6740,0.00020486621
6741,0.00021741378
6742,0.1885892
6743,1.6728748e-06
6744,0.9999794
6745,0.99844044
6746,0.9997489
6747,0.0033004375
6748,3.2948926e-06
6749,0.999962
6750,0.9440945
6751,0.06201324
6752,0.9999865
6753,0.99996734
6754,0.7525302
6755,0.16345125
6756,0.0019558968
6757,0.3886434
6758,0.99968493
6759,0.99999464
6760,1.8201035e-05
6761,0.9999995
6762,0.9948862
6763,0.9999399
6764,0.998718
6765,0.9999825
6766,0.9999596
6767,0.10572791
6768,0.95846033
6769,0.9967264
6770,0.018713444
6771,0.99627125
6772,0.9999969
6773,0.9852573
6774,0.0032638966
6775,0.00046253635
6776,0.9982697
6777,0.9971636
6778,0.999995
6779,0.001111594
6780,0.0032638966
6781,1.0
6782,0.081995025
6783,0.998923
6784,0.016074922
6785,0.99968493
6786,0.003932569
6787,0.9999281
6788,0.998642
6789,0.00044100755
6790,0.003753375
6791,0.09735944
6792,0.9999988
6793,0.9998171
6794,0.9474347
6795,0.9989478
6796,0.11936085
6797,0.9571689
6798,0.29802403
6799,0.99999917
6800,0.0007632912
6801,0.999589
6802,0.99999
6803,0.99936074
6804,0.39173636
6805,0.08622589
6806,0.39173636
6807,0.08026391
6808,0.9999832
6809,0.008418019
6810,0.99667597
6811,0.0025635762
6812,0.9997458
6813,0.99999785
6814,0.99960345
6815,0.011560045
6816,0.05989196
6817,0.48028842
6818,0.9874073
6819,0.9999987
6820,0.16608925
6821,0.99999106
6822,0.016215289
6823,0.84337676
6824,0.1228358
6825,0.99999964
6826,0.99995494
6827,0.002872998
6828,0.99994934
6829,2.204166e-05
6830,0.0038100572
6831,0.0037530703
6832,0.001339764
6833,0.6297613
6834,0.99998665
6835,0.9997979
6836,0.9983192
6837,5.9840033e-05
6838,0.9999753
6839,0.99998593
6840,0.0033004375
6841,0.99952245
6842,0.002990971
6843,0.9995697
6844,0.9992137
6845,0.18599811
6846,0.9997898
6847,0.9979538
6848,0.0994967
6849,1.8201035e-05
6850,0.9999999
6851,0.0009872828
6852,0.00021741378
6853,0.6738685
6854,0.99828255
6855,0.0001002751
6856,0.06280824
6857,0.99969673
6858,0.9999672
6859,0.004371075
6860,1.4786616e-06
6861,0.99995077
6862,0.998923
6863,0.0038409214
6864,0.9996953
6865,0.09151237
6866,0.98014313
6867,0.9999969
6868,0.0025635762
6869,0.9999993
6870,0.9999713
6871,0.0017493647
6872,8.101034e-06
6873,0.99999785
6874,0.5535478
6875,0.99998426
6876,0.00044486247
6877,0.9743493
6878,0.13670672
6879,1.4786616e-06
6880,0.9999294
6881,0.0057891645
6882,0.02802361
6883,0.9998171
6884,0.020118592
6885,0.00029413967
6886,0.0057891645
6887,0.0038409214
6888,0.9999989
6889,0.9999789
6890,1.0
6891,0.9705923
6892,0.908374
6893,0.9748028
6894,0.0030942396
6895,0.9999492
6896,0.9981027
6897,0.30144143
6898,0.052052584
6899,0.001030136
6900,0.97636306
6901,0.35645935
6902,0.99992275
6903,0.9906549
6904,0.00036488162
6905,0.9999968
6906,0.031775974
6907,0.0030942396
6908,0.8595659
6909,0.0046388307
6910,0.9999919
6911,0.024368456
6912,0.0007868138
6913,0.998718
6914,0.9999919
6915,0.99997675
6916,0.0057891645
6917,6.272246e-05
6918,0.018713444
6919,0.9998567
6920,0.9748028
6921,0.9999976
6922,0.035108477
6923,0.0009623661
6924,0.999959
6925,0.99993205
6926,0.9999263
6927,0.036656618
6928,2.204166e-05
6929,0.99999
6930,0.9988985
6931,0.095361024
6932,0.9748242
6933,4.4229793e-05
6934,1.8201035e-05
6935,0.99667597
6936,0.99957687
6937,0.999959
6938,0.9748028
6939,0.99999833
6940,0.9989478
6941,0.99993956
6942,0.9996555
6943,0.018713444
6944,0.0003986801
6945,0.9801205
6946,0.99940777
6947,0.00013529549
6948,0.008728981
6949,0.18451215
6950,1.9073523e-05
6951,0.267452
6952,0.09151237
6953,0.0042000795
6954,6.320056e-05
6955,0.99984884
6956,0.0038073289
6957,0.9679585
6958,0.38841224
6959,6.0010327e-05
6960,0.035108477
6961,0.98735213
6962,0.9998796
6963,0.9999969
6964,0.9998703
6965,0.9992499
6966,0.99999297
6967,0.06201324
6968,0.3886434
6969,0.9999857
6970,0.03776657
6971,0.00068097934
6972,0.99909127
6973,0.993804
6974,0.9999101
6975,0.9999995
6976,0.0038073289
6977,0.0057077985
6978,0.99995935
6979,0.9871449
6980,0.7887207
6981,0.9998908
6982,0.98863715
6983,0.99675226
6984,0.9998821
6985,0.96421933
6986,0.001111594
6987,0.9679585
6988,0.99922276
6989,0.99979883
6990,0.036656618
6991,0.9640186
6992,0.001111594
6993,0.12797321
6994,0.9675386
6995,0.5785559
6996,2.204166e-05
6997,0.03776657
6998,0.16608925
6999,0.9695291
7000,0.014083218
7001,0.9999995
7002,0.99999
7003,0.0012167396
7004,0.00020660204
7005,0.018008577
7006,0.99841976
7007,0.00044486247
7008,0.62646085
7009,0.9999999
7010,4.380817e-05
7011,1.0
7012,0.80691075
7013,0.6504054
7014,0.9999989
7015,0.9999995
7016,0.9998921
7017,0.0023741664
7018,0.9998055
7019,0.9695291
7020,0.9994747
7021,0.00023375238
7022,0.9999982
7023,0.003753375
7024,0.98195213
7025,0.00020660204
7026,0.9640186
7027,0.5020877
7028,0.03529226
7029,0.99991846
7030,1.9073523e-05
7031,9.7388336e-05
7032,0.99116397
7033,0.9999989
7034,0.9864913
7035,0.30971733
7036,0.00036488162
7037,0.9990382
7038,0.002872998
7039,0.02607922
7040,0.99990726
7041,0.999172
7042,0.09151237
7043,0.97144955
7044,0.004545374
7045,0.9990177
7046,0.9999907
7047,0.8146143
7048,0.9999622
7049,7.4843883e-06
7050,0.9958163
7051,0.9982778
7052,0.02335877
7053,0.93522954
7054,0.5686026
7055,6.272246e-05
7056,0.9967264
7057,2.782179e-07
7058,0.048637625
7059,0.99999547
7060,0.00028285
7061,0.10544269
7062,0.0017883009
7063,0.00822695
7064,0.03529226
7065,5.9840033e-05
7066,0.9999821
7067,0.9948862
7068,0.023232281
7069,0.0032638966
7070,0.9803098
7071,0.9640186
7072,0.99999905
7073,0.00017956631
7074,0.0006029202
7075,0.88183796
7076,0.9986739
7077,0.9999989
7078,0.0038073289
7079,2.7057533e-05
7080,0.9999498
7081,0.92188007
7082,0.5535478
7083,0.08986347
7084,0.94963205
7085,0.9997986
7086,0.9999498
7087,0.9999995
7088,0.9999019
7089,0.9999441
7090,0.74182814
7091,0.5535478
7092,0.9999707
7093,0.99999225
7094,0.0014047354
7095,0.03776657
7096,0.009253926
7097,0.009253926
7098,0.016215289
7099,0.999902
7100,0.0057891645
7101,0.9998068
7102,0.045422763
7103,0.99963343
7104,1.6790455e-05
7105,0.0014396721
7106,0.018713444
7107,0.15069419
7108,0.001530845
7109,0.99929607
7110,0.9998685
7111,0.37442255
7112,0.000363885
7113,0.0994967
7114,0.0006029202
7115,0.00021741378
7116,0.9997898
7117,0.30144143
7118,0.99987113
7119,0.004003642
7120,0.88183796
7121,0.9992895
7122,0.98863715
7123,0.99999905
7124,0.37270746
7125,1.4786616e-06
7126,0.999959
7127,0.9996718
7128,0.9997502
7129,0.00029413967
7130,0.74182814
7131,0.9999441
7132,0.00029413967
7133,0.13886924
7134,0.99998665
7135,0.00067463244
7136,0.0057891645
7137,0.8186954
7138,0.00081952324
7139,0.0057077985
7140,1.6790455e-05
7141,0.04385503
7142,0.99993527
7143,0.39173636
7144,0.0011322664
7145,0.0038931447
7146,0.99397755
7147,0.022071239
7148,2.2145857e-06
7149,0.022240374
7150,0.9976125
7151,0.9999988
7152,0.99997616
7153,0.8186954
7154,0.99891365
7155,0.99998057
7156,0.9999989
7157,0.0057077985
7158,0.013651595
7159,0.001339764
7160,0.023232281
7161,0.9968682
7162,0.0005627874
7163,0.022071239
7164,0.9999769
7165,0.0025635762
7166,6.013773e-05
7167,0.036656618
7168,0.9999919
7169,0.00028926646
7170,0.010871704
7171,0.031775974
7172,0.12797321
7173,0.018713444
7174,0.9997898
7175,0.13670672
7176,0.16608925
7177,0.44622666
7178,0.010844095
7179,3.3215235e-06
7180,0.09151237
7181,0.001339764
7182,0.009253926
7183,0.999997
7184,0.908374
7185,0.99952245
7186,0.97635
7187,0.05140116
7188,0.93183136
7189,0.003753375
7190,0.00012588238
7191,0.99964035
7192,0.99482393
7193,0.9998355
7194,3.2948926e-06
7195,0.9999721
7196,0.9969041
7197,5.5241097e-05
7198,0.9748028
7199,1.6790455e-05
7200,0.030126138
7201,0.9999962
7202,0.008418019
7203,0.0008793536
7204,0.97636306
7205,8.101034e-06
7206,0.998923
7207,0.999433
7208,0.9999999
7209,0.9998337
7210,2.1548167e-05
7211,0.9999119
7212,0.96901435
7213,0.048637625
7214,0.00020948463
7215,0.999959
7216,0.9998344
7217,0.267452
7218,0.0073273308
7219,0.0011322664
7220,0.030126138
7221,0.06605228
7222,0.9997162
7223,0.99998665
7224,0.999759
7225,4.188421e-05
7226,4.380817e-05
7227,0.013389038
7228,1.0
7229,0.660223
7230,0.016215289
7231,0.00040427083
7232,0.009253926
7233,0.999997
7234,0.97636306
7235,0.6504054
7236,0.11936085
7237,0.9998511
7238,0.9871449
7239,0.9999807
7240,0.99994576
7241,0.9999789
7242,0.00010950931
7243,0.00012419446
7244,0.9999014
7245,3.034229e-06
7246,0.9992499
7247,0.9458924
7248,0.99994504
7249,0.4525255
7250,0.08622589
7251,0.9997261
7252,0.9999707
7253,0.908374
7254,0.99997616
7255,0.9938251
7256,0.99998605
7257,0.0019580743
7258,0.99961436
7259,0.00021741378
7260,0.15118542
7261,0.0042000795
7262,0.92188007
7263,0.0014047354
7264,0.9982778
7265,0.9999982
7266,0.002872998
7267,0.00030564397
7268,0.999998
7269,0.99998426
7270,0.9997898
7271,0.99999523
7272,9.704209e-06
7273,0.9999769
7274,0.031209342
7275,0.99997556
7276,0.75705945
7277,0.99964035
7278,0.9474347
7279,0.9679585
7280,0.9996953
7281,0.8679634
7282,0.999964
7283,0.022071239
7284,0.9999993
7285,5.5241097e-05
7286,0.99999595
7287,0.999172
7288,0.99999774
7289,0.96067274
7290,0.031775974
7291,0.99984825
7292,0.99839693
7293,0.02607922
7294,0.9999895
7295,0.9999943
7296,0.0035793518
7297,1.0
7298,0.99999833
7299,0.99999905
7300,0.008645796
7301,0.82038033
7302,0.18599811
7303,6.272246e-05
7304,1.8201035e-05
7305,0.99997675
7306,0.02802361
7307,3.2948926e-06
7308,0.9999919
7309,0.0017939969
7310,0.9281182
7311,0.9997689
7312,0.99627125
7313,0.00022444312
7314,0.0025098824
7315,0.9998703
7316,0.999866
7317,0.9997192
7318,0.00215769
7319,0.9999441
7320,0.9999876
7321,0.022240374
7322,0.00010950931
7323,0.99999905
7324,0.9999696
7325,5.9840033e-05
7326,1.0
7327,0.02607922
7328,0.030126138
7329,0.9992137
7330,0.9412472
7331,0.00081952324
7332,0.99996877
7333,0.001530845
7334,0.008728981
7335,0.00010950931
7336,0.908374
7337,0.0009872828
7338,0.00013529549
7339,0.9304211
7340,0.99627125
7341,0.0023741664
7342,0.0053337915
7343,0.95846033
7344,0.16345125
7345,0.99999976
7346,0.99998116
7347,2.782179e-07
7348,0.9998703
7349,0.6814114
7350,0.9999063
7351,0.5376029
7352,0.097632736
7353,0.9981554
7354,0.99998593
7355,9.300935e-06
7356,9.300935e-06
7357,0.998923
7358,0.02802361
7359,0.998923
7360,0.9998337
7361,0.9999993
7362,0.88183796
7363,0.99999464
7364,0.0017883009
7365,0.0038931447
7366,0.9981027
7367,0.984929
7368,0.815279
7369,0.99999607
7370,0.99998057
7371,6.2452494e-07
7372,0.99953926
7373,0.998642
7374,0.99844044
7375,0.9705923
7376,0.5020877
7377,0.9968682
7378,0.0046388307
7379,0.9999441
7380,0.98735213
7381,0.0007868138
7382,0.9996406
7383,0.002990971
7384,0.99999213
7385,0.08197315
7386,0.9988985
7387,0.13897556
7388,0.9999988
7389,0.38841224
7390,0.9998043
7391,0.99996364
7392,0.999589
7393,0.9999713
7394,0.99914956
7395,0.9988675
7396,0.009253926
7397,0.99997354
7398,0.9898051
7399,0.99995184
7400,0.002990971
7401,0.99999154
7402,0.0006394455
7403,0.84337676
7404,0.5535478
7405,0.99979514
7406,0.0006029202
7407,0.9999975
7408,0.9981889
7409,6.609537e-05
7410,1.8201035e-05
7411,0.99999976
7412,0.9998171
7413,0.6504054
7414,0.010871704
7415,0.9899483
7416,0.30971733
7417,0.6738685
7418,0.9996351
7419,0.84337676
7420,1.6728748e-06
7421,0.99397755
7422,0.02335877
7423,0.001588815
7424,0.00012419446
7425,0.9871449
7426,0.111303
7427,0.00028285
7428,0.9695291
7429,0.004545374
7430,0.0994967
7431,0.0009872828
7432,0.9999999
7433,0.99997985
7434,0.000363885
7435,0.003706751
7436,0.9999769
7437,0.9914929
7438,0.9770279
7439,0.9999337
7440,3.5270463e-07
7441,0.99988616
7442,0.99993956
7443,0.9997392
7444,0.004371075
7445,0.999998
7446,0.99984515
7447,6.320056e-05
7448,0.9999703
7449,0.022240374
7450,0.21481042
7451,0.9995301
7452,0.9996351
7453,0.001339764
7454,0.8224406
7455,0.9999918
7456,0.0011322664
7457,0.999752
7458,0.99971837
7459,0.00030564397
7460,0.02802361
7461,0.9996351
7462,0.99388885
7463,0.99998796
7464,0.0035793518
7465,0.9958163
7466,0.030126138
7467,0.99968493
7468,0.001339764
7469,0.004545374
7470,0.9981027
7471,0.9999962
7472,0.99997413
7473,0.59273005
7474,0.9999974
7475,0.30971733
7476,0.05989196
7477,0.12797321
7478,0.03529226
7479,0.999445
7480,0.081995025
7481,0.9999969
7482,0.99999464
7483,0.0007868138
7484,0.9997873
7485,0.9999759
7486,0.0715316
7487,0.998923
7488,0.99959093
7489,0.9999927
7490,0.99999464
7491,0.030126138
7492,0.55439466
7493,0.2068844
7494,0.0032638966
7495,0.00822695
7496,0.9983858
7497,0.111303
7498,6.320056e-05
7499,0.99967146
7500,5.5241097e-05
7501,0.020118592
7502,0.08026391
7503,0.9988433
7504,0.5535478
7505,0.9989704
7506,0.0042485166
7507,0.0001002751
7508,0.9990157
7509,0.010844095
7510,0.9970049
7511,6.0010327e-05
7512,0.9458924
7513,0.9748242
7514,0.48028842
7515,0.0715316
7516,0.00028285
7517,0.9999999
7518,0.9999758
7519,0.5020877
7520,0.095361024
7521,0.08197315
7522,0.9999826
7523,0.99996483
7524,0.5020877
7525,0.035108477
7526,0.99706084
7527,0.010871704
7528,6.320056e-05
7529,0.9995185
7530,0.9999927
7531,0.9998043
7532,0.9705923
7533,0.00020948463
7534,0.99999976
7535,0.08197315
7536,0.999972
7537,0.99999917
7538,0.99992573
7539,0.9999145
7540,0.00022444312
7541,0.99998665
7542,0.9995977
7543,0.24968292
7544,0.0037530703
7545,0.9999553
7546,0.99999404
7547,0.99952245
7548,0.99486333
7549,0.9990299
7550,0.5785559
7551,0.5785559
7552,0.84337676
7553,0.99675226
7554,0.9999989
7555,0.0011322664
7556,0.0025098824
7557,0.984929
7558,0.9911214
7559,0.99998593
7560,0.9986125
7561,0.9999769
7562,0.99999964
7563,1.0
7564,0.0032343194
7565,0.0042000795
7566,0.0009623661
7567,0.9864913
7568,0.0038073289
7569,0.267452
7570,0.009253926
7571,0.37270746
7572,0.23629783
7573,0.95846033
7574,0.88183796
7575,0.99998367
7576,0.99999905
7577,0.00020948463
7578,0.15118542
7579,2.06119e-05
7580,0.00088611344
7581,0.9998832
7582,0.5020877
7583,5.9840033e-05
7584,0.00022444312
7585,0.9852573
7586,0.9281182
7587,0.0017493647
7588,0.99927
7589,0.9998337
7590,0.99994576
7591,0.9999802
7592,0.0011250463
7593,0.00088611344
7594,0.9999763
7595,0.9998172
7596,0.008645796
7597,0.1044288
7598,0.01154166
7599,0.37442255
7600,0.24968292
7601,0.0071361405
7602,0.9999523
7603,0.99995184
7604,0.9371381
7605,0.99966514
7606,0.9995977
7607,0.9997067
7608,0.031209342
7609,0.99999416
7610,0.30971733
7611,0.9999385
7612,1.8201035e-05
7613,0.99998224
7614,0.99996066
7615,7.4843883e-06
7616,0.9371381
7617,0.9999753
7618,5.5241097e-05
7619,0.999959
7620,0.095361024
7621,0.0006394455
7622,0.93188417
7623,0.0007069285
7624,0.9999596
7625,0.002872998
7626,0.11936085
7627,0.03529226
7628,0.2068844
7629,6.2452494e-07
7630,0.9999765
7631,0.05989196
7632,0.00033407405
7633,0.0017939969
7634,0.99897075
7635,0.99999094
7636,0.9998692
7637,0.0007868138
7638,0.8224406
7639,0.21447623
7640,0.99999905
7641,0.9999666
7642,0.99219245
7643,0.99995553
7644,0.9991793
7645,3.3215235e-06
7646,0.00036488162
7647,0.99993443
7648,0.9999987
7649,6.272246e-05
7650,0.84337676
7651,0.00029413967
7652,0.24968292
7653,0.9999981
7654,2.06119e-05
7655,0.9999622
7656,0.13670672
7657,0.9968682
7658,0.9412472
7659,0.9999869
7660,0.99996483
7661,0.9999355
7662,0.99999595
7663,0.056174614
7664,0.99997985
7665,1.9073523e-05
7666,0.9948862
7667,0.5020877
7668,0.99979764
7669,0.99973243
7670,0.9981027
7671,0.99996614
7672,0.999995
7673,0.0011322664
7674,0.99993956
7675,0.00023375238
7676,0.00028285
7677,0.77543175
7678,0.99994445
7679,0.9999964
7680,0.00044486247
7681,0.0014047354
7682,0.9999498
7683,0.009253926
7684,0.0042000795
7685,0.9999987
7686,0.0994967
7687,0.9986125
7688,0.99999404
7689,0.004003642
7690,0.9998337
7691,0.8186954
7692,1.9073523e-05
7693,0.9999995
7694,0.9999995
7695,0.001111594
7696,0.9898051
7697,0.00051382644
7698,0.030126138
7699,0.12562667
7700,0.9998703
7701,1.6728748e-06
7702,0.99999917
7703,0.11936085
7704,0.38841224
7705,0.99675226
7706,0.18599811
7707,0.0035793518
7708,0.001111594
7709,0.9999523
7710,0.99999
7711,0.9705923
7712,0.024368456
7713,0.99974257
7714,0.030126138
7715,0.9999876
7716,0.031209342
7717,0.0008793536
7718,0.9999696
7719,0.00043796998
7720,0.984929
7721,0.5376029
7722,0.9999101
7723,0.9966647
7724,0.9999428
7725,0.011560045
7726,0.99999976
7727,0.0037530703
7728,0.99997044
7729,0.00020486621
7730,9.371381e-05
7731,0.9996953
7732,0.00010950931
7733,0.0006926044
7734,0.99995553
7735,0.99979764
7736,0.9999212
7737,0.48383772
7738,0.9999875
7739,0.0025098824
7740,0.99999976
7741,2.0783684e-05
7742,0.99999535
7743,0.007534865
7744,0.9998913
7745,0.99974257
7746,0.0011250463
7747,0.99987566
7748,0.0046388307
7749,0.2612044
7750,0.022071239
7751,0.9999347
7752,0.111303
7753,0.267452
7754,0.99997187
7755,7.4843883e-06
7756,0.09151237
7757,0.9571689
7758,0.9999975
7759,0.99998367
7760,0.37270746
7761,0.99997187
7762,6.272246e-05
7763,0.99667597
7764,0.89044005
7765,0.9999845
7766,0.0046388307
7767,0.00020660204
7768,0.0006926044
7769,0.0013165252
7770,0.16608925
7771,0.024368456
7772,0.9998171
7773,5.9840033e-05
7774,0.9999896
7775,0.9999498
7776,0.99844617
7777,6.0010327e-05
7778,0.0994967
7779,0.0053337915
7780,0.99999225
7781,0.99997985
7782,0.9997898
7783,0.9999995
7784,0.00822695
7785,0.9999609
7786,0.0042000795
7787,0.99997413
7788,0.9999672
7789,0.908374
7790,0.37442255
7791,2.204166e-05
7792,0.0057077985
7793,0.9945539
7794,0.06280824
7795,0.99986124
7796,8.296167e-05
7797,0.022240374
7798,0.99993956
7799,0.00215769
7800,0.99980456
7801,0.0030942396
7802,0.966252
7803,0.00067463244
7804,0.9474347
7805,0.0035793518
7806,0.9999999
7807,0.999902
7808,0.984929
7809,0.55439466
7810,0.30144143
7811,1.4786616e-06
7812,0.02802361
7813,0.14523879
7814,0.9997261
7815,0.9998908
7816,0.000363885
7817,0.12562667
7818,0.99988306
7819,0.97635
7820,0.9995012
7821,0.9999826
7822,0.9998703
7823,0.9968682
7824,0.004545374
7825,0.99999964
7826,0.8186954
7827,0.9999666
7828,0.9986125
7829,0.999995
7830,0.99999416
7831,0.968276
7832,1.0
7833,0.9640186
7834,0.9281182
7835,0.16345125
7836,0.016215289
7837,0.002872998
7838,0.08622589
7839,0.9996953
7840,0.5924177
7841,0.05140116
7842,8.101034e-06
7843,0.55439466
7844,0.004003642
7845,9.7388336e-05
7846,0.023232281
7847,0.99998593
7848,0.00017956631
7849,0.081995025
7850,0.06605228
7851,0.9999924
7852,3.034229e-06
7853,0.008728981
7854,0.99995756
7855,0.035108477
7856,0.9988985
7857,0.00036488162
7858,0.99998116
7859,0.0019580743
7860,0.99998856
7861,0.022071239
7862,0.013315885
7863,0.7340715
7864,0.99999976
7865,0.0014047354
7866,0.99998605
7867,0.99996877
7868,0.09402561
7869,0.0007868138
7870,2.256476e-05
7871,0.9999913
7872,0.00402402
7873,0.9315199
7874,0.00010398135
7875,0.9991793
7876,6.4192456e-05
7877,0.010844095
7878,0.0007069285
7879,0.00068097934
7880,0.0017883009
7881,0.99999404
7882,0.8146143
7883,0.9999789
7884,0.9999995
7885,0.59273005
7886,0.99998224
7887,0.02607922
7888,0.0994967
7889,0.37442255
7890,0.99967074
7891,0.9177624
7892,0.0011322664
7893,0.99998665
7894,0.37270746
7895,0.004545374
7896,0.037153352
7897,1.9073523e-05
7898,0.99991846
7899,0.98404294
7900,3.4904733e-06
7901,0.35113165
7902,0.99996865
7903,0.990581
7904,0.9981027
7905,0.030126138
7906,0.99966574
7907,0.018008577
7908,0.2068844
7909,0.99099684
7910,0.9999943
7911,1.9073523e-05
7912,0.024368456
7913,0.660223
7914,0.99994457
7915,2.2145857e-06
7916,0.99998665
7917,0.9999945
7918,0.8146143
7919,0.99855393
7920,0.5924177
7921,0.99667597
7922,2.7057533e-05
7923,8.296167e-05
7924,0.9997898
7925,7.4843883e-06
7926,0.99994457
7927,0.001530845
7928,0.02802361
7929,0.9988985
